Unnamed: 0,path,sentence
568,wavs_rir_added/common_voice_th_25684422_exhibition_dis3.wav,ตลาดโต้รุ่งหัวหิน ประจวบคีรีขันธ์
7488,wavs_rir_added/common_voice_th_25681543_exhibition_dis3.wav,วันหยุดยาว
5096,wavs_rir_added/common_voice_th_23718775_exhibition_dis3.wav,ฆาตกรไม่ได้ลงมือทำในชั่วขณะหนึ่ง
4458,wavs_rir_added/common_voice_th_26586658_exhibition_dis3.wav,เพิ่มพูนความรู้
8512,wavs_rir_added/common_voice_th_25635648_exhibition_dis3.wav,ห้องสมุดเปิดให้ทุกคน
609,wavs_rir_added/common_voice_th_26691173_exhibition_dis3.wav,เล่าเรื่องสนามบินปักกิ่งนิดนึง
4540,wavs_rir_added/common_voice_th_25655742_exhibition_dis3.wav,ฝนตกหนักมาก พกร่มไปด้วย
2522,wavs_rir_added/common_voice_th_25659843_exhibition_dis3.wav,ห้าสิบสี่กิโลกรัม
9936,wavs_rir_added/common_voice_th_25631022_exhibition_dis3.wav,กล้องวงจรปิด
3250,wavs_rir_added/common_voice_th_25664707_exhibition_dis3.wav,หนุ่มสาวต่างมอบกุหลาบที่มีราคาแพงให้แก่กัน
12255,wavs_rir_added/record_healthcare_7000042_1963_exhibition_dis3.wav,มีแผลเปิดที่หัวเข่า
9001,wavs_rir_added/common_voice_th_31869750_exhibition_dis3.wav,สะพายกระเป๋านักเรียนมา
10411,wavs_rir_added/common_voice_th_26245424_exhibition_dis3.wav,พอมี แต่น้อย
8262,wavs_rir_added/common_voice_th_30530227_exhibition_dis3.wav,ที่เอาไปใช้ประมวลผลทางคอมพิวเตอร์ต่อได้
3625,wavs_rir_added/common_voice_th_25702776_exhibition_dis3.wav,ไม่ไกลจากตรงนี้มีป้ายรถเมล์อยู่
11245,wavs_rir_added/record_healthcare_7000053_1104_exhibition_dis3.wav,มีผื่นแดงเป็นจ้ำจ้ำ
11714,wavs_rir_added/record_smarthome_7000052_710_exhibition_dis3.wav,ปิดแอร์เวลาสี่นาฬิกา
8843,wavs_rir_added/common_voice_th_28875048_exhibition_dis3.wav,กลุ่มเป้าหมาย
4636,wavs_rir_added/common_voice_th_25676734_exhibition_dis3.wav,หนีจากควันมาเจอไฟ
12581,wavs_rir_added/record_smarthome_7000021_370_exhibition_dis3.wav,ปิดตัวดูดควัน
11435,wavs_rir_added/record_smarthome_7000020_1029_exhibition_dis3.wav,สามทุ่มครึ่งเปิดพัดลมระบายอากาศในห้องน้ำ
9220,wavs_rir_added/common_voice_th_28513538_exhibition_dis3.wav,มักช่วยเหลือให้โชคลาภแก่กัน
10308,wavs_rir_added/common_voice_th_26700521_exhibition_dis3.wav,รายได้น้อยครับ
3189,wavs_rir_added/common_voice_th_26093774_exhibition_dis3.wav,ใครบางคนจุดไฟกับขยะ
11121,wavs_rir_added/record_smarthome_7000053_1833_exhibition_dis3.wav,เปิดเครื่องกดยาสีฟันหน่อย
1794,wavs_rir_added/common_voice_th_25658052_exhibition_dis3.wav,กิ่งอำเภอ
8836,wavs_rir_added/common_voice_th_25676400_exhibition_dis3.wav,แต่ตอนนี้ทำตามสิ่งนี้
11080,wavs_rir_added/record_smarthome_7000054_2166_exhibition_dis3.wav,เปิดแอร์ในอีกสามนาที
8083,wavs_rir_added/common_voice_th_26118066_exhibition_dis3.wav,คนดูช่องท็อปนิวส์เยอะมาก
12680,wavs_rir_added/record_healthcare_7000053_1057_exhibition_dis3.wav,ปิดปากไม่ได้
2107,wavs_rir_added/common_voice_th_25685854_exhibition_dis3.wav,รวมร้านดัง ของกินเมืองย่าโม ห้ามพลาด
2365,wavs_rir_added/common_voice_th_27506965_exhibition_dis3.wav,ก็ลอยตัว
6985,wavs_rir_added/common_voice_th_25727577_exhibition_dis3.wav,น้องยังไม่ได้อาบน้ำ
2588,wavs_rir_added/common_voice_th_25672350_exhibition_dis3.wav,ยี่สิบสองนาฬิกา
5537,wavs_rir_added/common_voice_th_28017083_exhibition_dis3.wav,ที่สำคัญถูกกว่าด้วย 
9545,wavs_rir_added/common_voice_th_27004662_exhibition_dis3.wav,ฝากหมายเลขโทรกลับหมายเลขอื่น กดสอง
11625,wavs_rir_added/record_smarthome_7000031_173_exhibition_dis3.wav,ตั้งเวลาอบขนมเป็นเวลาสามสิบนาทีอุณหภูมิหนึ่งร้อยแปดสิบองศาเซลเซียส
12352,wavs_rir_added/record_healthcare_7000031_1290_exhibition_dis3.wav,คันตาจนทำให้มองเห็นอะไรไม่ชัด
12560,wavs_rir_added/record_smarthome_7000040_1857_exhibition_dis3.wav,เปิดเครื่องดูดควัน
7027,wavs_rir_added/common_voice_th_26743381_exhibition_dis3.wav,ทราม อ่านว่าซาม ทรามวัย ใจทราม
11342,wavs_rir_added/record_smarthome_7000027_586_exhibition_dis3.wav,ปิดหน้าต่างห้องอาหาร
4778,wavs_rir_added/common_voice_th_26402241_exhibition_dis3.wav,ด้านวิทยาศาสตร์เทคโนโลยี
46,wavs_rir_added/common_voice_th_25695596_exhibition_dis3.wav,อาจจะส่งผลกระทบต่อทารกได้
12534,wavs_rir_added/record_healthcare_7000037_1282_exhibition_dis3.wav,กินข้าวไม่ลง
7957,wavs_rir_added/common_voice_th_25667219_exhibition_dis3.wav,ดีวีดี
868,wavs_rir_added/common_voice_th_25675578_exhibition_dis3.wav,หยดน้ำที่นิ่งหนักกว่าฝนที่ตกลงมา
11986,wavs_rir_added/record_smarthome_7000051_90_exhibition_dis3.wav,ช่วยเปิดน้ำในอีกห้านาที
11011,wavs_rir_added/record_smarthome_7000038_848_exhibition_dis3.wav,ปิดไฟห้องอาหารทั้งหมด
7281,wavs_rir_added/common_voice_th_25667326_exhibition_dis3.wav,สองต่อหนึ่งเป็นอัตราต่อรองที่ฟุตบอล
12674,wavs_rir_added/record_healthcare_7000050_1288_exhibition_dis3.wav,คนแก่พออยู่คนเดียวก็คิดวิตกกังวลไปเรื่อย
4761,wavs_rir_added/common_voice_th_25671221_exhibition_dis3.wav,สาธุ
3623,wavs_rir_added/common_voice_th_25683260_exhibition_dis3.wav,ห้าโมง
3029,wavs_rir_added/common_voice_th_25893727_exhibition_dis3.wav,อเดลดูมีท่าทางที่ดุร้าย ภายใต้ใบหน้าของหญิงสาว
8329,wavs_rir_added/common_voice_th_26102371_exhibition_dis3.wav,ตัดหางปล่อยวัด
12826,wavs_rir_added/record_smarthome_7000032_269_exhibition_dis3.wav,ปรับอุณหภูมิตู้เย็นให้เย็นที่สุด
12136,wavs_rir_added/record_smarthome_7000027_666_exhibition_dis3.wav,ปิดเตาไฟฟ้าหนึ่งหัว
1705,wavs_rir_added/common_voice_th_25652836_exhibition_dis3.wav,อาจารย์สั่งนักเรียนว่าอย่าทำตัวเหลวไหล
8857,wavs_rir_added/common_voice_th_28875384_exhibition_dis3.wav,จานนับเป็นใบ ทำไมนับเป็นใบ
1205,wavs_rir_added/common_voice_th_25659399_exhibition_dis3.wav,แล้วบทสนทนานี้ก็ค่อย ๆ จบลง
8953,wavs_rir_added/common_voice_th_26843085_exhibition_dis3.wav,จอดกันแบบ โอ้โห ไม่ร้านก็ลูกค้านี่แหละ
2083,wavs_rir_added/common_voice_th_23657781_exhibition_dis3.wav,เช้านี้ภูทับเบิกอากาศเย็นสบาย
2564,wavs_rir_added/common_voice_th_25634620_exhibition_dis3.wav,หุงข้าวให้ลูกกิน
5764,wavs_rir_added/common_voice_th_25701524_exhibition_dis3.wav,ไม่รีบร้อน ยังไม่ได้หยุดพัก ไม่รีบเร่ง ยังคงไม่รีบร้อน
11216,wavs_rir_added/record_smarthome_7000023_2141_exhibition_dis3.wav,เปิดแอร์ห้องอาหารล่วงหน้าสิบห้านาที
6325,wavs_rir_added/common_voice_th_28467362_exhibition_dis3.wav,น่าคิดเรื่อง
3814,wavs_rir_added/common_voice_th_25661077_exhibition_dis3.wav,เมื่อไรฝนจะหยุดตก
9699,wavs_rir_added/common_voice_th_25928148_exhibition_dis3.wav,ตรวจหวย
2841,wavs_rir_added/common_voice_th_31897961_exhibition_dis3.wav,สี่ร้อย
12831,wavs_rir_added/record_healthcare_7000040_488_exhibition_dis3.wav,มีเม็ดแข็งแข็งในจมูกเจ็บมาก
930,wavs_rir_added/common_voice_th_27086143_exhibition_dis3.wav,ภายในชั่วโมงเดียว
2197,wavs_rir_added/common_voice_th_26445377_exhibition_dis3.wav,ธุรกิจรอง
11636,wavs_rir_added/record_healthcare_7000041_1270_exhibition_dis3.wav,กลืนน้ำลายลำบากเพราะปวดคอ
2246,wavs_rir_added/common_voice_th_27096643_exhibition_dis3.wav,ไม่ก่อให้เกิดสิ่งนั้น
11849,wavs_rir_added/record_smarthome_7000037_1177_exhibition_dis3.wav,เบาเสียงทีวีในห้องนั่งเล่นหน่อย
5143,wavs_rir_added/common_voice_th_25671967_exhibition_dis3.wav,แต่เดี๋ยวก่อน
1647,wavs_rir_added/common_voice_th_23655884_exhibition_dis3.wav,นี่เป็นเรื่องน่าตื่นเต้นจริงจริง
11043,wavs_rir_added/record_smarthome_7000054_63_exhibition_dis3.wav,ชาร์จไฟรถยนต์
9800,wavs_rir_added/common_voice_th_27392830_exhibition_dis3.wav,ในพานจะมีหมาก
2455,wavs_rir_added/common_voice_th_25657206_exhibition_dis3.wav,ขนมวางอยู่บนโต๊ะ
6696,wavs_rir_added/common_voice_th_25677556_exhibition_dis3.wav,ขอโทษด้วยครับท่าน
11303,wavs_rir_added/record_smarthome_7000041_416_exhibition_dis3.wav,ปิดน้ำหน่อย
8208,wavs_rir_added/common_voice_th_23885761_exhibition_dis3.wav,เจ็ดสิบห้าปอนด์
5527,wavs_rir_added/common_voice_th_28016929_exhibition_dis3.wav,ลพบุรี วันแรก
12232,wavs_rir_added/record_healthcare_7000028_1246_exhibition_dis3.wav,แน่นท้องมากไม่ถ่ายเลย
10206,wavs_rir_added/common_voice_th_26379435_exhibition_dis3.wav,เครือข่ายโทรศัพท์
8847,wavs_rir_added/common_voice_th_28875157_exhibition_dis3.wav,สะพานอธิษฐาน  กิ่งฉัตร
8316,wavs_rir_added/common_voice_th_23659501_exhibition_dis3.wav,กล่องเสียงเป็นส่วนหนึ่งของลำคอ
11107,wavs_rir_added/record_healthcare_7000038_808_exhibition_dis3.wav,กลืนอะไรไม่ค่อยลงเจ็บในปาก
4713,wavs_rir_added/common_voice_th_25643010_exhibition_dis3.wav,เงื่อนไขที่ไม่ได้ถูกดูแลอาจกลายเป็นสิ่งเรื้อรัง
12448,wavs_rir_added/record_smarthome_7000016_385_exhibition_dis3.wav,ปิดทีวีในอีกยี่สิบนาที
6123,wavs_rir_added/common_voice_th_28489354_exhibition_dis3.wav,ไม่ใช่ทำตัวเป็นหน่วยพร้อมปะทะ
9240,wavs_rir_added/common_voice_th_28513630_exhibition_dis3.wav,นักวิทย์ติดทุน
2851,wavs_rir_added/common_voice_th_31899463_exhibition_dis3.wav,วิทยาศาสตร์ชีวภาพ
4825,wavs_rir_added/common_voice_th_34907421_exhibition_dis3.wav,ตอนนี้น้ำหนักเท่าไร
8607,wavs_rir_added/common_voice_th_26892945_exhibition_dis3.wav,พรากลูกนกลูกกา
3003,wavs_rir_added/common_voice_th_30397686_exhibition_dis3.wav,หนังเรื่องนี้สนุกไหม
12039,wavs_rir_added/record_healthcare_7000025_1283_exhibition_dis3.wav,กินยาแล้วไม่หายสักที
