Unnamed: 0,path,sentence
5701,wavs_rir_added/common_voice_th_25669020_exhibition_dis2.wav,ฟังก์ชั่นแฮชเป็นฟังก์ชั่นทางเดียวที่มีข้อกำหนดทางคณิตศาสตร์
2368,wavs_rir_added/common_voice_th_25665149_exhibition_dis2.wav,วันนี้ฝนตกหนัก
3332,wavs_rir_added/common_voice_th_25687317_exhibition_dis2.wav,ไม่มีเครื่องเกาะ
3523,wavs_rir_added/common_voice_th_25657581_exhibition_dis2.wav,ส้มตำ
11981,wavs_rir_added/record_smarthome_7000051_2140_exhibition_dis2.wav,เปิดแอร์ห้องอาหารยี่สิบห้าองศา
1827,wavs_rir_added/common_voice_th_25697019_exhibition_dis2.wav,อากาศร้อนจริงเชียว
10354,wavs_rir_added/common_voice_th_25701053_exhibition_dis2.wav,สถานที่จัดงานเลี้ยงอยู่ใกล้ที่ไหน
12617,wavs_rir_added/record_smarthome_7000026_2413_exhibition_dis2.wav,เปิดไฟห้องน้ำในห้องนอน
11992,wavs_rir_added/record_smarthome_7000026_1180_exhibition_dis2.wav,เบาเสียงวิทยุลงหนึ่งระดับ
492,wavs_rir_added/common_voice_th_25772876_exhibition_dis2.wav,พ่อกับแม่ไปตลาดนัด
2272,wavs_rir_added/common_voice_th_25675151_exhibition_dis2.wav,เกิดอะไรขึ้น
11916,wavs_rir_added/record_healthcare_7000033_2484_exhibition_dis2.wav,เมื่อวานเดินจากตลาดกลับบ้านรู้สึกหายใจลำบากจนต้องนั่งพัก
3465,wavs_rir_added/common_voice_th_25663309_exhibition_dis2.wav,หล่อนชักธงโจรสลัดขึ้น
3136,wavs_rir_added/common_voice_th_25693154_exhibition_dis2.wav,ฟังหม้อที่เรียกว่ากาต้มน้ำดำ
5129,wavs_rir_added/common_voice_th_25730458_exhibition_dis2.wav,วันลา
12860,wavs_rir_added/record_smarthome_7000041_2550_exhibition_dis2.wav,เพิ่มเสียงทีวีเมื่อยกมือขึ้น
12540,wavs_rir_added/record_smarthome_7000054_806_exhibition_dis2.wav,ปิดไฟสามดวงในห้องครัว
12020,wavs_rir_added/record_smarthome_7000028_497_exhibition_dis2.wav,ปิดพัดลมระบายอากาศในอีกห้านาที
1050,wavs_rir_added/common_voice_th_25765759_exhibition_dis2.wav,ไม่แน่ใจอ่ะ
11084,wavs_rir_added/record_healthcare_7000044_999_exhibition_dis2.wav,ปวดท้องเหมือนจะอ้วกตลอด
10245,wavs_rir_added/common_voice_th_25699227_exhibition_dis2.wav,อีกนานไหม
4564,wavs_rir_added/common_voice_th_25653616_exhibition_dis2.wav,ขอยืมปากกาลบคำผิดหน่อย
11711,wavs_rir_added/record_healthcare_7000037_2503_exhibition_dis2.wav,ไม่ถ่ายท้องหลายวัน
5491,wavs_rir_added/common_voice_th_25701961_exhibition_dis2.wav,ละอองของสเปรย์มีแก๊สที่เป็นอันตรายต่อชั้นบรรยากาศ
7461,wavs_rir_added/common_voice_th_24599826_exhibition_dis2.wav,อุทธรณ์รอบนี้ก็ฟังดูค่อนข้างน่าเวทนาอีกแล้ว
1349,wavs_rir_added/common_voice_th_25697026_exhibition_dis2.wav,ปีนี้มีกี่วัน
7619,wavs_rir_added/common_voice_th_25919840_exhibition_dis2.wav,ลูกหมาตัวน้อยขู่รูถุงเท้า
6502,wavs_rir_added/common_voice_th_25664674_exhibition_dis2.wav,ตะไคร้สักเล็กน้อยจะช่วยทำให้สดชื่นขึ้น
9910,wavs_rir_added/common_voice_th_25658494_exhibition_dis2.wav,ไม่น่าแปลกใจในสถานที่แย่ ๆ แบบนี้
6299,wavs_rir_added/common_voice_th_25023480_exhibition_dis2.wav,เจนหลบซ่อนตัวจากบิล
11677,wavs_rir_added/record_smarthome_7000033_318_exhibition_dis2.wav,ปรับโซฟาให้เอนหลังระดับสอง
1540,wavs_rir_added/common_voice_th_25844064_exhibition_dis2.wav,เรือพายไม่สามารถรองรับได้อีกต่อไป
11694,wavs_rir_added/record_smarthome_7000029_341_exhibition_dis2.wav,ปิดกล่องรับสัญญาณดาวเทียม
5465,wavs_rir_added/common_voice_th_25664917_exhibition_dis2.wav,หลังห้องจะมีประตูเชื่อมกับห้องน้ำ
12575,wavs_rir_added/record_smarthome_7000018_729_exhibition_dis2.wav,ปิดโคมไฟ
7751,wavs_rir_added/common_voice_th_25929701_exhibition_dis2.wav,พวกเค้าจะคิดยังไง
3194,wavs_rir_added/common_voice_th_24568429_exhibition_dis2.wav,มะนาวกับไทม์น่าจะเข้ากันได้ดี
1602,wavs_rir_added/common_voice_th_28258132_exhibition_dis2.wav,แปดสิบเอ็ด ห้าร้อยสามสิบหก หกพันแปดร้อยแปด
10840,wavs_rir_added/common_voice_th_25693953_exhibition_dis2.wav,ทุกวันนี้ยังมีคนเชื่อว่าโลกแบน
12215,wavs_rir_added/record_healthcare_7000044_1994_exhibition_dis2.wav,รู้สึกเหงาเวลาอยู่คนเดียว
197,wavs_rir_added/common_voice_th_25841990_exhibition_dis2.wav,ถนนสายนี้เป็นถนนสายยาวที่ไม่มีจุดกลับรถ
5574,wavs_rir_added/common_voice_th_26215430_exhibition_dis2.wav,ส่วนที่หนึ่ง
9147,wavs_rir_added/common_voice_th_25734555_exhibition_dis2.wav,ธันวา
10746,wavs_rir_added/common_voice_th_26758054_exhibition_dis2.wav,เสื้อโค้ทตัวหนาที่มีสีดำอยู่ทั่วทั้งตัว
7653,wavs_rir_added/common_voice_th_29254784_exhibition_dis2.wav,อลิซวิงวอน ได้โปรดทำเถอะ
4932,wavs_rir_added/common_voice_th_25865530_exhibition_dis2.wav,บ้านหลังนี้ถูกจัดหาให้
2668,wavs_rir_added/common_voice_th_25730405_exhibition_dis2.wav,สิบแปด
7758,wavs_rir_added/common_voice_th_25686572_exhibition_dis2.wav,หัวใจเต้น
5908,wavs_rir_added/common_voice_th_25707482_exhibition_dis2.wav,ขอความกรุณาเก็บมือถือด้วยครับ
7138,wavs_rir_added/common_voice_th_25659760_exhibition_dis2.wav,ปีนี้
11513,wavs_rir_added/record_smarthome_7000042_420_exhibition_dis2.wav,ปิดน้ำอ่างล้างจาน
8848,wavs_rir_added/common_voice_th_25656083_exhibition_dis2.wav,เบอร์โทรศัพท์
4879,wavs_rir_added/common_voice_th_25684874_exhibition_dis2.wav,กีบ
12081,wavs_rir_added/record_smarthome_7000018_2385_exhibition_dis2.wav,เปิดไฟห้องครัวทางขวามือ
5813,wavs_rir_added/common_voice_th_23654651_exhibition_dis2.wav,งานดีไซน์นี้น่าจะแพงเกินไป
12921,wavs_rir_added/record_smarthome_7000051_2323_exhibition_dis2.wav,เปิดไฟที่โรงรถ
8107,wavs_rir_added/common_voice_th_25670273_exhibition_dis2.wav,ศุกร์
1065,wavs_rir_added/common_voice_th_25815439_exhibition_dis2.wav,ถอดข้อความจากต้นฉบับ
10442,wavs_rir_added/common_voice_th_26194878_exhibition_dis2.wav,ช่วยลดโอกาสเกิดอุบัติเหตุ
7455,wavs_rir_added/common_voice_th_23673685_exhibition_dis2.wav,ปิดเสียง
494,wavs_rir_added/common_voice_th_25754329_exhibition_dis2.wav,คนโง่พเนจร คนฉลาดท่องเที่ยว
3656,wavs_rir_added/common_voice_th_25665466_exhibition_dis2.wav,อบดิน
12197,wavs_rir_added/record_smarthome_7000050_750_exhibition_dis2.wav,ปิดไฟข้างในโรงรถ
5788,wavs_rir_added/common_voice_th_25956045_exhibition_dis2.wav,ก็ได้แปรเปลี่ยนเป็น
9781,wavs_rir_added/common_voice_th_25682827_exhibition_dis2.wav,สินค้าชิ้นนี้ราคาห้ายูโร
9513,wavs_rir_added/common_voice_th_25655783_exhibition_dis2.wav,ส่งมาทางนี้เลย นกโดโด้บอก
669,wavs_rir_added/common_voice_th_25782125_exhibition_dis2.wav,กรกฎาคม
9128,wavs_rir_added/common_voice_th_25674889_exhibition_dis2.wav,รีบไปอาบน้ำเลยนะคะ
6507,wavs_rir_added/common_voice_th_25699727_exhibition_dis2.wav,เริ่มทำงาน
8045,wavs_rir_added/common_voice_th_25703070_exhibition_dis2.wav,วัสดุสิ้นเปลืองเป็นของที่ขายดีที่สุด
11435,wavs_rir_added/record_smarthome_7000018_566_exhibition_dis2.wav,ปิดลำโพง
3324,wavs_rir_added/common_voice_th_25701995_exhibition_dis2.wav,ใช่ แต่อยางไรก็ตามทำไมกองฟางถึงมาอยู่ตรงนี้ได้
8076,wavs_rir_added/common_voice_th_25655970_exhibition_dis2.wav,จิงโจ้กระโดดเสียงดัง
7914,wavs_rir_added/common_voice_th_25659562_exhibition_dis2.wav,แพทริคเป็นมะเร็งระยะสุดท้าย
8114,wavs_rir_added/common_voice_th_24564598_exhibition_dis2.wav,ที่นั่นมีไวไฟฟรีให้ใช้มั้ย
12675,wavs_rir_added/record_smarthome_7000037_1526_exhibition_dis2.wav,เปิดประตูห้องเก็บของ
7995,wavs_rir_added/common_voice_th_25686388_exhibition_dis2.wav,รุ่นเบต้าจะเปิดตัวเร็ว ๆ นี้
1365,wavs_rir_added/common_voice_th_25753375_exhibition_dis2.wav,รถไฟจะถึงพรุ่งนี้เช้ากี่โมง
4582,wavs_rir_added/common_voice_th_25733607_exhibition_dis2.wav,ถึงจะเห็นโอกาสถูกลงโทษที่เชื่อเช่นนั้นอยู่ตรงหน้า
632,wavs_rir_added/common_voice_th_26633922_exhibition_dis2.wav,หนึ่ง
8530,wavs_rir_added/common_voice_th_25637407_exhibition_dis2.wav,ฟุตบอลมักสับสนกับฟุตบอล
11975,wavs_rir_added/record_healthcare_7000019_1558_exhibition_dis2.wav,ยาแก้ไอหมดเลยไอมากกว่าเดิม
7508,wavs_rir_added/common_voice_th_25684837_exhibition_dis2.wav,สังเกตอาหารก่อนนำมารับประทานเนื่องจากอากาศร้อนอบอ้าวทำให้อาหารบูดเสียง่าย
847,wavs_rir_added/common_voice_th_25740049_exhibition_dis2.wav,มหาลัย
12260,wavs_rir_added/record_healthcare_7000029_1048_exhibition_dis2.wav,ปวดไหล่หมุนไหล่ไม่ได้ติดขัดไปหมด
12051,wavs_rir_added/record_smarthome_7000037_619_exhibition_dis2.wav,ปิดเครื่องทำความชื้นให้หน่อย
11154,wavs_rir_added/record_smarthome_7000033_2234_exhibition_dis2.wav,เปิดไฟกระจกอ่างล้างหน้า
11080,wavs_rir_added/record_smarthome_7000035_2005_exhibition_dis2.wav,เปิดเตาไฟฟ้าเตาด้านซ้าย
11133,wavs_rir_added/record_healthcare_7000023_394_exhibition_dis2.wav,บริเวณเข่ารู้สึกเจ็บตอนลุกขึ้นยืน
2887,wavs_rir_added/common_voice_th_25769126_exhibition_dis2.wav,โทรศัพท์ติดผนังส่งเสียงดังบ่อยครั้ง
6955,wavs_rir_added/common_voice_th_25707197_exhibition_dis2.wav,ถุงพลาสติกเป็นปัญหาต่อสิ่งแวดล้อม
12337,wavs_rir_added/record_smarthome_7000029_1439_exhibition_dis2.wav,เปิดน้ำลงอ่างอาบน้ำพร้อมเปิดน้ำวน
10233,wavs_rir_added/common_voice_th_28355928_exhibition_dis2.wav,ที่ใช้ในหลายเมืองทางยุโรป
4865,wavs_rir_added/common_voice_th_25687666_exhibition_dis2.wav,เดือนนี้
