,path,sentence
7901,wavs/common_voice_th_27453401.wav,หนองตม
7913,wavs/common_voice_th_25670199.wav,กุมภาพันธ์หยิบหนังสือเล่มหนึ่งออกมาจากชั้นหนังสือ
7914,wavs/common_voice_th_25659562.wav,แพทริคเป็นมะเร็งระยะสุดท้าย
7915,wavs/common_voice_th_25659563.wav,ไม่พักแล้วววว
7918,wavs/common_voice_th_25659575.wav,ไม่เป็นไรหรอก
7919,wavs/common_voice_th_25343024.wav,นักฟิสิกส์ไม่เข้าใจจริง ๆ ว่าเกิดอะไรขึ้นในช่วงบิ๊กแบง
7921,wavs/common_voice_th_25343026.wav,โปรดหยุดบ่นตลอดเวลา
7924,wavs/common_voice_th_25669258.wav,แมวนั่งอยู่บนรั้ว
7932,wavs/common_voice_th_25679988.wav,โปรดอย่ากังวล
7937,wavs/common_voice_th_25677350.wav,คำเตือน  สิ่งกีดขวางล่วงหน้า
7946,wavs/common_voice_th_25686738.wav,หงส์มาทำอะไรบนหญ้า 
7948,wavs/common_voice_th_25896834.wav,ทำตามหน้าที่ด้วยความรวดเร็ว
7951,wavs/common_voice_th_25896837.wav,ไม่มีใครไปเลยหรอ
7957,wavs/common_voice_th_25663382.wav,สิบโมง
7958,wavs/common_voice_th_25663383.wav,ก๊าซไฮโดรเจนหลุดออกไป
7961,wavs/common_voice_th_23727062.wav,แม่บ้านกำลังถือเสื้อคลุมสีขาวของซีเลีย
7970,wavs/common_voice_th_25678050.wav,เพียงแค่ความเคลื่อนไหมอันหนึ่งก็เพียงพอ
7984,wavs/common_voice_th_27153643.wav,กดตรงช่อง
7986,wavs/common_voice_th_27153645.wav,เนื่องจากเครื่องเบญจรงค์เป็นงานหัตถศิลป์ที่สวยงาม
7989,wavs/common_voice_th_25671209.wav,มะเรื่อง
7992,wavs/common_voice_th_25675759.wav,อาเซียนเกิดมาจากความร่วมมือที่เรียกว่า ปฏิญญากรุงเทพ
7995,wavs/common_voice_th_25686388.wav,รุ่นเบต้าจะเปิดตัวเร็ว ๆ นี้
7997,wavs/common_voice_th_25686393.wav,แม่ครัวมักซื้อผลไม้ร้านประจำ
7998,wavs/common_voice_th_25657877.wav,คนขายเนื้อให้แฮมฟรีหนึ่งกิโลกรัม 
8003,wavs/common_voice_th_25656131.wav,สวนสาธารณะ
8004,wavs/common_voice_th_25656132.wav,คางคกพ่นเมือกกัดกร่อนที่ผึ้ง
8008,wavs/common_voice_th_25657849.wav,มีเรื่องอะไรอีกล่ะ
8015,wavs/common_voice_th_25659478.wav,จาวา ไม่ใช่อันเดียวกับตัวอักษรแบบจาวา
8024,wavs/common_voice_th_25664606.wav,อาหารที่โรงอาหารไม่อร่อยเลยคะ
8032,wavs/common_voice_th_25656731.wav,ย่ำรุ่ง
8033,wavs/common_voice_th_25681796.wav,นำไส้ที่ผัดด้วยหมูผสมกุ้งกับถั่วฝักยาวมาราดบนแป้งกะทิที่เย็นแล้ว
8039,wavs/common_voice_th_25687474.wav,เป็นคำแนะนำที่เลิศมาก
8045,wavs/common_voice_th_25703070.wav,วัสดุสิ้นเปลืองเป็นของที่ขายดีที่สุด
8064,wavs/common_voice_th_26272020.wav,ทางอิเล็กทรอนิกส์
8065,wavs/common_voice_th_26272021.wav,งอน เพิ่งรู้ว่าไป หน้างานได้
8066,wavs/common_voice_th_26272023.wav,สัมปทานหัวใจ  โบตั๋น
8067,wavs/common_voice_th_26272024.wav,โกลบอลไลเซชั่นมาก
8068,wavs/common_voice_th_26272025.wav,จูมงแผ่นค้างพอดี
8069,wavs/common_voice_th_25676004.wav,ชายจรจัดกำลังค้นหาขวดที่คืนได้ในถังขยะ
8071,wavs/common_voice_th_25676258.wav,แล้วอย่าไปบอกใครละ
8072,wavs/common_voice_th_25676259.wav,ใช่ ข้าเห็นด้วยกับท่าน
8076,wavs/common_voice_th_25655970.wav,จิงโจ้กระโดดเสียงดัง
8081,wavs/common_voice_th_25703563.wav,โรงเรียนเลิกค่ำ
8084,wavs/common_voice_th_25703567.wav,ถนนทุกสายไปยังเจริโค
8090,wavs/common_voice_th_25690672.wav,เงินหลายล้านบาทเอาไปทำอะไรดี
8091,wavs/common_voice_th_25672884.wav,แค่แปดโมงเช้าครับท่าน
8107,wavs/common_voice_th_25670273.wav,ศุกร์
8114,wavs/common_voice_th_24564598.wav,ที่นั่นมีไวไฟฟรีให้ใช้มั้ย
8115,wavs/common_voice_th_24564600.wav,โต๊ะถูกประดับประดาด้วยอุปกรณ์ตกแต่งที่ดูมีราคา
8117,wavs/common_voice_th_25673104.wav,โกดังเก่าไม่ได้เก็บสารเคมีที่เป็นอันตรายอีกต่อไป
8118,wavs/common_voice_th_25673105.wav,ตั้งพิน
8124,wavs/common_voice_th_25666023.wav,คอนกรีตถูกปกคลุมด้วยมอส
8130,wavs/common_voice_th_25684947.wav,กองถ่านหินสูงในมุมโรง
8132,wavs/common_voice_th_25674957.wav,ประกายทำให้เกิดไฟ
8139,wavs/common_voice_th_25673112.wav,ดูนั่น  นกแก้ว
8147,wavs/common_voice_th_25699636.wav,รถเร่งความเร็ว
8150,wavs/common_voice_th_24736364.wav,สวัสดีตอนเย็น
8152,wavs/common_voice_th_25705600.wav,ลิมา เป็นเมืองหลวงของเปรู
8154,wavs/common_voice_th_25705603.wav,ดาวศุกร์มีความร้อนสูงเกินกว่าจะไปสำรวจ
8162,wavs/common_voice_th_24736312.wav,ข้ามทุ่งหญ้า
8163,wavs/common_voice_th_25703084.wav,งานทางวิทยาศาสตร์นั้นยาก
8166,wavs/common_voice_th_25672147.wav,เครื่องบินลำแรกบินน้อยกว่าหนึ่งศตวรรษมาแล้ว
8169,wavs/common_voice_th_24056390.wav,ดูที่มุมห้องจะพบ เสื้อเชิ้ตสีแทน
8175,wavs/common_voice_th_25764832.wav,แผนที่
8176,wavs/common_voice_th_25659120.wav,เงียบลงไหม
8178,wavs/common_voice_th_25659124.wav,มีความเงียบยาว
8179,wavs/common_voice_th_25659125.wav,มีน้ำตาลเยอะเกินไปในเจลโล่
8193,wavs/common_voice_th_26595054.wav,เรือนเครื่องสับ
8194,wavs/common_voice_th_26595055.wav,สาวสิบเก้า  วลัย นวาระ
8198,wavs/common_voice_th_25642276.wav,โปรดระวังเครื่องประดับที่บอบบาง
8199,wavs/common_voice_th_25684567.wav,โชคดีที่ดาบสั้นไม่สามารถทะลุเกาะกันกระสุนได้
8200,wavs/common_voice_th_25684570.wav,ถนนหนทางชะงักติดขัด
8208,wavs/common_voice_th_25679702.wav,เพลงแรก
8215,wavs/common_voice_th_25746688.wav,ห้องสมุดเต็มไปด้วยความรู้มากมาย
8224,wavs/common_voice_th_25700796.wav,หลายครอบครัวได้ให้ความสนใจไม่แพ้กัน
8226,wavs/common_voice_th_25656893.wav,ที่ตั้ง
8228,wavs/common_voice_th_25656895.wav,อาลันมองหาร้านขายยาที่มีเภสัชกร
8231,wavs/common_voice_th_25685975.wav,หลายปีที่ทำรีเสิชมาปัญหาก็ยังคงแก้ไม่ได้
8234,wavs/common_voice_th_25667828.wav,มีควันลอยออกมาจากรอยแตกทุกรอย
8242,wavs/common_voice_th_25667259.wav,ล็อกหน้าจอ
8258,wavs/common_voice_th_25674078.wav,ไม้สักต้นกำลังงามขึ้นปนกับไม้แดงไม้ยาง
8260,wavs/common_voice_th_25680424.wav,ระดับเสียงไม่สามารถปรับให้ดังกว่านี้ได้แล้ว
8261,wavs/common_voice_th_25680425.wav,สวัสดี สวัสดี ทำไมสิ่งนี้ไม่ทำงานในตอนนี้ 
8262,wavs/common_voice_th_25680429.wav,คนเจ็บสลบไปแล้ว
8263,wavs/common_voice_th_23884789.wav,หมูหนึ่งโล
8264,wavs/common_voice_th_23884791.wav,กาต้มน้ำกลอง
8267,wavs/common_voice_th_25797740.wav,บ่าย
8286,wavs/common_voice_th_25738984.wav,เที่ยงคืน
8289,wavs/common_voice_th_25681962.wav,เริ่มฝึกให้ลูกดูดนมจากเต้า
8299,wavs/common_voice_th_25669718.wav,เลื่อนถาดข้ามด้านบนของกระจก
8304,wavs/common_voice_th_25730710.wav,ข้อมูลสำคัญอาจหายไป
8316,wavs/common_voice_th_25654841.wav,เปิดประตู
8317,wavs/common_voice_th_25654842.wav,ดื่มน้ำอุ่นผสมเกลือแกงแล้วล้วงคอให้อาเจียนออกมา
8322,wavs/common_voice_th_25672242.wav,สั่งของออนไลน์ทุกวันจนลังกระดาษเต็มบ้านแล้ว
