,path,sentence
10701,wavs/common_voice_th_25900964.wav,ตรงนั้นมีน้ำค้างเกาะบนหลังคา
10702,wavs/common_voice_th_25900966.wav,หลอดไฟไหม้ในห้องโถง
10709,wavs/common_voice_th_25900982.wav,จะเกิดอะไรขึ้น
10716,wavs/common_voice_th_25670463.wav,ทุกคนอยู่ในทางที่กำหนดแล้วครับท่าน
10719,wavs/common_voice_th_25670600.wav,เกิดไฟป่าขึ้นในลอสแองเจลิส
10725,wavs/common_voice_th_25672833.wav,วางตะกร้าก่อนม้า
10728,wavs/common_voice_th_25666888.wav,ปัญหาได้ถูกแก้แล้ว
10730,wavs/common_voice_th_25667128.wav,เวิล์ดไวด์เว็บไม่เหมือนกับอินเทอร์เน็ต
10731,wavs/common_voice_th_25667322.wav,โอ้ ทั้งหมดแล้วหรอ
10734,wavs/common_voice_th_25667429.wav,อันละเท่าไหร่
10736,wavs/common_voice_th_25667434.wav,หน้าจอจางลงเป็นสีดำ
10742,wavs/common_voice_th_25667702.wav,โปรดขออนุญาตก่อน
10753,wavs/common_voice_th_26071262.wav,อาร์เอส
10760,wavs/common_voice_th_26071313.wav,ต้องมีที่จอดมอเตอร์ไซค์มากขึ้นไหม
10761,wavs/common_voice_th_26071330.wav,เอเชียโฮเต็ล
10764,wavs/common_voice_th_26071343.wav,แจงสี่เบี้ย
10765,wavs/common_voice_th_26071344.wav,รุ่งเช้าวันนี้ ตื่นขึ้นมา ปรับสัญญาณใหม่อีกรอบ
10771,wavs/common_voice_th_26071361.wav,ถอยหลังเข้าคลอง
10774,wavs/common_voice_th_26071380.wav,ยูไนเต็ด เพาเวอร์ ออฟ เอเชีย
10777,wavs/common_voice_th_26071385.wav,หมวดแปด
10779,wavs/common_voice_th_25704461.wav,ล็อคประตูที่มั่นคงเมื่อม้าถูกขโมย
10785,wavs/common_voice_th_25682255.wav,กรุณาไปที่ทางเดินที่เจ็ด
10788,wavs/common_voice_th_28538223.wav,ถ้าเป็นสัมภาษณ์ก็มี
10789,wavs/common_voice_th_28538225.wav,ไปด้วยในตัว
10790,wavs/common_voice_th_28538233.wav,ไม่ปลอดโปร่ง
10791,wavs/common_voice_th_28538236.wav,แค่เข้าเว็บไปคลิก
10792,wavs/common_voice_th_28538240.wav,จะแล่นแล้ว รอขึ้นเครื่อง
10795,wavs/common_voice_th_28538277.wav,เอ้อ จริงด้วย แย่เลย
10796,wavs/common_voice_th_28538282.wav,ครกนั้นคู่กับสากกระเบือ แต่ไม่เกี่ยวอะไรกับเรือรบ
10797,wavs/common_voice_th_28538284.wav,ถูกบล็อค
10798,wavs/common_voice_th_28538297.wav,ชาเขียวฝาเขียว
10799,wavs/common_voice_th_28538302.wav,น่าไปจัดกระเป๋าใบนี้นะ
10800,wavs/common_voice_th_28538303.wav,สองพันห้าร้อยสามสิบเก้า
10806,wavs/common_voice_th_28538405.wav,แต่งานนี้ต้องทำต่อเนื่อง
10809,wavs/common_voice_th_28538455.wav,ถ้ายังไม่ให้ซื้อ
10815,wavs/common_voice_th_28538512.wav,กำลังคบหากับคนที่มีความคิดยึดมั่นถือมั่น
10817,wavs/common_voice_th_28538542.wav,ได้ฉีดให้คนกลุ่มนี้ครบโดสประมาณหนึ่งในห้าแล้ว
10818,wavs/common_voice_th_28538552.wav,เมื่อเช้าเดินสวนกะ สุรพล
10820,wavs/common_voice_th_28538560.wav,ตบ
10821,wavs/common_voice_th_28539239.wav,ความน่ารัก
10823,wavs/common_voice_th_28539309.wav,แต่ช่างแม่มก็กรูเกลียดขี้หน้ามึม
10824,wavs/common_voice_th_28539311.wav,รวมทั้งต่อมน้ำเหลืองใกล้เคียงออกด้วย
10827,wavs/common_voice_th_28539330.wav,ต้อนรับวันตรุษจีน
10828,wavs/common_voice_th_28539341.wav,มีไข้สูง
10829,wavs/common_voice_th_28539342.wav,เป็นไงล่ะ
10830,wavs/common_voice_th_28539367.wav,วิธีเลี้ยงไก่ไข่ตามเกษตรทฤษฎีใหม่
10831,wavs/common_voice_th_28539368.wav,เป๋าตัง
10832,wavs/common_voice_th_28539389.wav,ภารกิจที่ระห่ำที่สุดในประวัติศาสตร์จึงเริ่มต้นขึ้น
10833,wavs/common_voice_th_28539391.wav,ใครจัดเนี่ย 
10834,wavs/common_voice_th_28539399.wav,ไปเกือบ
10837,wavs/common_voice_th_28539411.wav,แผนกเรโทรไวโรโลยี
10838,wavs/common_voice_th_28539412.wav,ถ้าเป็นยอดตัวเงินรวม
10840,wavs/common_voice_th_28539886.wav,หนึ่งในแหวนแต่งงานยอดนิยม
10841,wavs/common_voice_th_28649374.wav,แต่กรมอุทยาน
10851,wavs/common_voice_th_26120506.wav,รูรั่วจากความผิดพลาดของซอฟต์แวร์
10854,wavs/common_voice_th_26120511.wav,ห้างหุ้นส่วนจำกัด หอมสิน
10857,wavs/common_voice_th_26120598.wav,โปรเจค แพลนนิ่ง เซอร์วิส
10858,wavs/common_voice_th_26120599.wav,อ่านออกแค่นี้เหมือนกัน
10863,wavs/common_voice_th_26120643.wav,กระเชอก้นรั่ว
10871,wavs/common_voice_th_26120896.wav,ดวงตาสีเฮเซลของหล่อนวาวระยับ
10874,wavs/common_voice_th_26120899.wav,พริมา มารีน
10876,wavs/common_voice_th_26120971.wav,หจกนาถะพินธุมอเตอร์
10882,wavs/common_voice_th_26121053.wav,เสริมสร้างความเป็นปึกแผ่นของอาเซียน
10885,wavs/common_voice_th_26121074.wav,ได้หน้าได้ตา
10886,wavs/common_voice_th_26121077.wav,ยุแยงตะแคงรั่ว
10887,wavs/common_voice_th_26121079.wav,ลงเรือลำเดียวกัน
10888,wavs/common_voice_th_26121081.wav,จับงูข้างหาง
10889,wavs/common_voice_th_26121105.wav,ใครใช้ห้องแลปในขณะที่สร้อยคอยังอยู่ตรงนี้
10890,wavs/common_voice_th_26121106.wav,ร่มโพธิ์ พร็อพเพอร์ตี้
10891,wavs/common_voice_th_26121107.wav,รหัสหัวใจ  กิ่งฉัตร
10892,wavs/common_voice_th_26121108.wav,หลังจากทำผิดกติกาทั้งสนามก็ตะโกนใส่สิ่งที่โกรธ
10893,wavs/common_voice_th_26121109.wav,รอยมลทิน  ทมยันตี
10899,wavs/common_voice_th_26121151.wav,ศิครินทร์
10901,wavs/common_voice_th_26121153.wav,พัทยามีที่ไหนน่าเที่ยวบ้าง
10904,wavs/common_voice_th_26121204.wav,วิศวกรทางหลวงของเกาหลี
10907,wavs/common_voice_th_25681553.wav,บิลถูกส่งมาตรงเวลาทุกวันที่สิบของเดือน
10908,wavs/common_voice_th_25681713.wav,ข้อเท็จจริงไม่ได้แสดงว่าใครถูกเสมอไป
10909,wavs/common_voice_th_25682174.wav,เปิดเพลง
10914,wavs/common_voice_th_25636525.wav,ทุ่งหญ้านั้นเต็มไปด้วยดอกเดซี่
10916,wavs/common_voice_th_25636772.wav,จำเอาไว้จำวันที่ห้าพฤศจิกายน 
10917,wavs/common_voice_th_25682822.wav,เข้าใจล่ะ นี่เป็นที่แรก
10926,wavs/common_voice_th_26764741.wav,ดีคอนสตรัคติวิสม์
10927,wavs/common_voice_th_26764743.wav,แทร็คแพ็ดบนคอมพิวเตอร์เครื่องนี้จำเป็นต้องถูกปรับเปลี่ยนให้ได้มาตรฐาน
10928,wavs/common_voice_th_26764744.wav,ขอยืมเงินซักหน่อยได้ไหม
10929,wavs/common_voice_th_26792290.wav,แผนปฏิบัติงาน
10932,wavs/common_voice_th_26792293.wav,ทุนนิยม
10933,wavs/common_voice_th_26792294.wav,ยิ่งตีดังไกล
10935,wavs/common_voice_th_26792315.wav,เอ้อ แต่ไม่ได้หมายถึงจีนดีกว่านะ
10938,wavs/common_voice_th_26792318.wav,วิทยุสมัครเล่น
10943,wavs/common_voice_th_25677527.wav,เมษา
10949,wavs/common_voice_th_30615075.wav,มีงานที่สิ้นสุดลง
10950,wavs/common_voice_th_30615080.wav,รับประทานอาหารเย็นกันเถอะ
10951,wavs/common_voice_th_30615191.wav,ยี่สิบแปด
10957,wavs/common_voice_th_30615242.wav,ช้อนชา
10964,wavs/common_voice_th_30622110.wav,แพทย์จะดูว่ามีอายุครรภ์เท่าไร
10970,wavs/common_voice_th_30622225.wav,เผยภาพ
10971,wavs/common_voice_th_30622226.wav,คนเยอะ รู้สึกนั่นจะ ทรงกลด บางยี่ขัน มั๊ง
10972,wavs/common_voice_th_30622227.wav,เพราะจะกลายเป็นแผลเป็น
10974,wavs/common_voice_th_30630748.wav,ใครทำเว็บไซต์ ทดสอบความปลอดภัยของเว็บไซต์เบื้องต้น
10981,wavs/common_voice_th_30630940.wav,มีอะไรบ้าง
10984,wavs/common_voice_th_30631122.wav,ให้กดดาวน์โหลด
10986,wavs/common_voice_th_30631125.wav,จนต่ำกว่าเกณฑ์ที่กำหนด
